16.8938827515	-5.42290687561	0.0340372845531
17.2042102814	-5.42158651352	0.0341261215508
17.5048999786	-5.40494966507	0.0340730398893
17.8130950928	-5.33528232574	0.034183178097
18.1019973755	-5.23673868179	0.0341728664935
18.3630123138	-5.08443832397	0.0342055559158
18.6025085449	-4.89625263214	0.0339359119534
18.8474330902	-4.67882871628	0.0342523343861
19.0328826904	-4.43722248077	0.0342282690108
19.1883296967	-4.1693983078	0.0341150537133
19.2755203247	-3.87700080872	0.0337435752153
19.3274383545	-3.55275702477	0.0341892018914
19.3450527191	-3.25082063675	0.0330582261086
19.3535423279	-2.91778469086	0.0331020094454
19.31889534	-2.5924384594	0.0343810580671
19.2973251343	-2.27493524551	0.0329639576375
19.2902069092	-1.96749401093	0.034318741411
19.2970371246	-1.6232200861	0.0339927859604
19.3033695221	-1.32256174088	0.0344399698079
19.2760829926	-1.01827502251	0.0341377556324
19.210269928	-0.701200604439	0.0327915661037
19.0784263611	-0.427596330643	0.0343896225095
18.8986091614	-0.172428101301	0.0341868326068
18.6687679291	0.0229746047407	0.0342529974878
18.4061355591	0.201820641756	0.0333468019962
18.1035499573	0.340030491352	0.0342011265457
17.7936496735	0.418244689703	0.0341504365206
17.491027832	0.462407171726	0.0342237055302
17.1881217957	0.490483820438	0.0342594534159
16.8699798584	0.49425560236	0.0338328815997
16.5491523743	0.497195273638	0.0341861099005
16.2235832214	0.500175535679	0.0342939160764
15.9205932617	0.502192080021	0.0343111865222
15.6112804413	0.498573839664	0.0327394120395
15.2659502029	0.494402647018	0.0343996398151
14.9564037323	0.466853022575	0.0341845229268
14.6546497345	0.450571477413	0.0341788493097
14.3345527649	0.433929681778	0.0341807752848
14.0281896591	0.48748666048	0.034041903913
13.7678890228	0.644278764725	0.0341058298945
13.5444231033	0.885591447353	0.0343624390662
13.3015794754	1.06660103798	0.0342419855297
13.032166481	1.21063601971	0.0343084223568
12.7367725372	1.29324173927	0.033859077841
12.4271783829	1.27169084549	0.0341641977429
12.1515579224	1.1469963789	0.0338229835033
11.9302072525	0.93382537365	0.0341843813658
11.7174415588	0.669973433018	0.0338040329516
11.5758457184	0.390948951244	0.0343158990145
11.5013904572	0.0576365627348	0.0341707281768
11.5090990067	-0.249853879213	0.0342516750097
11.6132488251	-0.533323049545	0.032775349915
11.8235778809	-0.761279702187	0.0343883112073
12.0576725006	-0.95991063118	0.0341976210475
12.298418045	-1.23045706749	0.0331867188215
12.3966636658	-1.52686524391	0.0343846604228
12.4375457764	-1.83276486397	0.034169614315
12.4076938629	-2.14085769653	0.034274764359
12.3673973083	-2.45583248138	0.0335847064853
12.3308448792	-2.79473733902	0.0344534739852
12.3141098022	-3.11187052727	0.0337029434741
12.3018302917	-3.4168305397	0.0343192219734
12.2525081635	-3.72185921669	0.034156665206
12.1223564148	-3.99990153313	0.0340070798993
11.922794342	-4.24672317505	0.0327457226813
11.6678714752	-4.4099817276	0.034268360585
11.3833017349	-4.51503801346	0.03410968557
11.0792322159	-4.52168035507	0.0342933498323
10.7427778244	-4.51060056686	0.0327070392668
10.419875145	-4.50013828278	0.0344227440655
10.113032341	-4.49019479752	0.0329593867064
9.81062698364	-4.48039340973	0.0336323864758
9.50268745422	-4.47041320801	0.0342617668211
9.18827533722	-4.46022319794	0.034440305084
8.85826587677	-4.44952869415	0.0341744683683
8.54694271088	-4.44640445709	0.033491641283
8.22827911377	-4.44438648224	0.0342136956751
7.92771530151	-4.43372392654	0.0340950153768
7.6375246048	-4.32522344589	0.0343204401433
7.41092443466	-4.1213054657	0.0341682881117
7.25618267059	-3.85042977333	0.0340184494853
7.1643409729	-3.52023601532	0.0328051708639
7.20345211029	-3.21118044853	0.0343527086079
7.23628234863	-2.90557074547	0.034103654325
7.25065612793	-2.58667445183	0.0334014482796
7.25802993774	-2.26827931404	0.0341485515237
