16.9307689667	-5.43105888367	0.0340372845531
17.2368087769	-5.42570590973	0.0338049121201
17.5378608704	-5.41014766693	0.0341813713312
17.8496246338	-5.35737419128	0.0338466651738
18.149684906	-5.26961708069	0.0341881774366
18.4413394928	-5.12441205978	0.0336664989591
18.6874465942	-4.95174455643	0.0341663509607
18.9012756348	-4.74090909958	0.0342240557075
19.0943183899	-4.49602746964	0.0332197658718
19.2331695557	-4.22560024261	0.0342081971467
19.3273677826	-3.93777656555	0.0332820937037
19.3467445374	-3.63790106773	0.034212179482
19.3748340607	-3.32575321198	0.0343450941145
19.3880062103	-3.01530480385	0.0331263318658
19.3954563141	-2.71289253235	0.034200809896
19.3979377747	-2.4035255909	0.0341847725213
19.4005126953	-2.09138822556	0.0341747403145
19.403011322	-1.78798937798	0.0342327579856
19.4054832458	-1.4877986908	0.0334852859378
19.4081745148	-1.16134977341	0.0341559648514
19.3874015808	-0.848127007484	0.0342456400394
19.2829990387	-0.534020423889	0.0343238115311
19.1436786652	-0.251167118549	0.0342577062547
18.9463119507	-0.0147759066895	0.0327362082899
18.6976852417	0.183722048998	0.0343932360411
18.416519165	0.35998493433	0.0331519730389
18.1102962494	0.456672877073	0.0343638509512
17.8107185364	0.51953548193	0.0342185944319
17.5089492798	0.553557753563	0.0340767093003
17.1867408752	0.56255120039	0.0342239178717
16.8615398407	0.565655648708	0.0334767997265
16.551399231	0.567253828049	0.0342902429402
16.2506656647	0.560874462128	0.0340903513134
15.9460525513	0.554492771626	0.034081812948
15.6441440582	0.548167943954	0.034048601985
15.3343505859	0.541678071022	0.0341862253845
15.0283603668	0.53526777029	0.0340897217393
14.7223567963	0.528857171535	0.0340500622988
14.415435791	0.524380385876	0.0342266261578
14.116312027	0.586683809757	0.0340744182467
13.8628139496	0.751648306847	0.0342351831496
13.6330718994	1.00167632103	0.0329625234008
13.4030971527	1.21431183815	0.0342271104455
13.1371126175	1.36208724976	0.0340836904943
12.8341856003	1.40918290615	0.0342257730663
12.5347242355	1.38787531853	0.0336027815938
12.2515621185	1.2788618803	0.0343403220177
11.9920024872	1.12685859203	0.0341742485762
11.7610139847	0.917003631592	0.0341984368861
11.5637073517	0.680365800858	0.0343149751425
11.4325304031	0.398423850536	0.0336571149528
11.3654518127	0.0556669980288	0.0329471454024
11.415974617	-0.253403186798	0.0344205461442
11.512969017	-0.538051366806	0.0342042036355
11.6768913269	-0.80128288269	0.0342356823385
11.8757457733	-1.02970314026	0.0341423004866
12.1100845337	-1.22245001793	0.0339858233929
12.2745494843	-1.47707509995	0.0334018953145
12.3375234604	-1.78695058823	0.0341692119837
12.3343515396	-2.0913028717	0.0341858379543
12.3192358017	-2.40529346466	0.0333660729229
12.307849884	-2.71254467964	0.0341578237712
12.295759201	-3.01481676102	0.034073792398
12.2705974579	-3.32092761993	0.0339992344379
12.221077919	-3.62139415741	0.0327832996845
12.1241226196	-3.92460656166	0.0343365818262
11.9373369217	-4.16612243652	0.0341176986694
11.6728458405	-4.32792806625	0.0341367460787
11.3625125885	-4.39262199402	0.0341507419944
11.0623645782	-4.39838314056	0.0340111851692
10.7602615356	-4.38277721405	0.0341715477407
10.44713974	-4.36651229858	0.0337593406439
10.1421451569	-4.36277294159	0.0344416350126
9.83980178833	-4.36613321304	0.0341814830899
9.52212333679	-4.36675167084	0.0330079011619
9.2081489563	-4.3673658371	0.0337227918208
8.85563182831	-4.36805391312	0.0340802818537
8.5181427002	-4.36871337891	0.0346751622856
8.20611667633	-4.36932659149	0.0341907292604
7.90295314789	-4.32266616821	0.0341189615428
7.6336889267	-4.18080854416	0.0342082381248
7.42449951172	-3.95786094666	0.0331688672304
7.30871105194	-3.67841601372	0.0341179966927
7.26054954529	-3.37028336525	0.0341474153101
7.25683403015	-3.06454086304	0.0340779609978
7.26425123215	-2.75287008286	0.0336296334863
7.27144622803	-2.45005989075	0.0343722254038
7.27860689163	-2.14876890182	0.0342256389558
7.28105831146	-1.8473328352	0.0336295329034
7.28333759308	-1.52918374538	0.034224383533
7.26596498489	-1.21473503113	0.0341670624912
7.25217008591	-0.907868921757	0.0341820754111
7.21658420563	-0.60665088892	0.0342386737466
7.09562158585	-0.299990862608	0.0343909747899
6.92644405365	-0.0501950979233	0.0343084856868
6.71016597748	0.168486267328	0.0336695127189
6.45269632339	0.382707178593	0.033134393394
6.13486623764	0.484138160944	0.0345845073462
5.82792806625	0.52296680212	0.0343112424016
5.46917438507	0.539098978043	0.033489651978
5.15878915787	0.544724106789	0.0342740528286
4.84666156769	0.548332571983	0.0343071818352
4.52557039261	0.551892399788	0.0342960841954
4.21353054047	0.545724332333	0.034380055964
3.91345453262	0.538815021515	0.0329758673906
3.54224014282	0.531494140625	0.0331618376076
3.201597929	0.524770259857	0.0332492217422
2.84905552864	0.517810761929	0.0331069976091
2.53025650978	0.518953680992	0.0345553271472
2.22721266747	0.536633729935	0.0360890105367
1.91768670082	0.59597671032	0.0341695398092
1.62278425694	0.720561742783	0.0329067409039
1.40023171902	0.942864775658	0.0343435555696
1.2646304369	1.21112179756	0.0334730669856
1.21175634861	1.51288127899	0.0341653451324
1.21064889431	1.81731987	0.0331857986748
