-4.22620630264	-5.04169130325	0.0340372361243
-3.93365740776	-4.91432142258	0.034205712378
-3.65109205246	-4.73354721069	0.033408023417
-3.38959884644	-4.55232334137	0.0337982289493
-3.06845140457	-4.3297123909	0.0345865339041
-2.78880620003	-4.11565303802	0.0330444090068
-2.54286384583	-3.91517615318	0.0345043130219
-2.32126355171	-3.68373060226	0.0337345339358
-2.0988535881	-3.40113472939	0.0327513217926
-1.90841794014	-3.15863513947	0.0344085209072
-1.74612212181	-2.90454101562	0.0346374735236
-1.58526527882	-2.62984514236	0.0343097001314
-1.43552112579	-2.35029697418	0.0332511663437
-1.32238852978	-2.06588721275	0.0345468446612
-1.19524776936	-1.6830868721	0.03330469504
-1.09465742111	-1.37090587616	0.0334599614143
-0.995422482491	-1.06300139427	0.0346124209464
-0.929918587208	-0.734435975552	0.0344821810722
-0.890019416809	-0.422164708376	0.033799521625
-0.879722177982	-0.112908281386	0.0345090702176
-0.89476275444	0.25821018219	0.0344446599483
-0.935616731644	0.573854207993	0.0341249890625
-1.01063406467	0.896827816963	0.0333376154304
-1.09742927551	1.26655066013	0.0328855924308
-1.19223177433	1.67051708698	0.0344775617123
-1.27421021461	1.97902452946	0.0349461808801
-1.39052474499	2.26263904572	0.0347545966506
-1.51811003685	2.53671073914	0.0343957468867
-1.67770051956	2.83572411537	0.0341631174088
-1.86640930176	3.12161278725	0.0329876020551
-2.05606222153	3.36745405197	0.0344683527946
-2.31314182281	3.64327716827	0.0327148810029
-2.5696208477	3.91723704338	0.0341218337417
-2.79652404785	4.14549160004	0.0346975773573
-3.06354093552	4.39813709259	0.0346206650138
-3.30593204498	4.58009910583	0.0346951261163
-3.59431099892	4.73389339447	0.0336055681109
-3.89033532143	4.85825061798	0.0332210063934
-4.1988325119	4.98694801331	0.0339763686061
-4.5353975296	5.12585163116	0.0346762314439
-4.82996177673	5.22886228561	0.0336414836347
-5.12467479706	5.29695796967	0.0337543487549
-5.45084095001	5.36087226868	0.0334098897874
-5.75250434875	5.38636302948	0.0344357043505
-6.08014678955	5.40650320053	0.0327230766416
-6.4301905632	5.42821502686	0.0328944511712
-6.73874282837	5.44735813141	0.0339465066791
-7.03933048248	5.46365594864	0.0348041430116
-7.34932994843	5.45129013062	0.0347588732839
-7.68830776215	5.43103790283	0.0347205214202
-8.00870609283	5.41966533661	0.0344734564424
-8.38504886627	5.4120426178	0.0326257199049
-8.69319820404	5.40584993362	0.0336247459054
-8.99726295471	5.4063205719	0.0346861295402
-9.31631088257	5.42340517044	0.03468118608
-9.62801933289	5.44105434418	0.0344120077789
-9.94546127319	5.44891929626	0.0329048000276
-10.2460517883	5.45277118683	0.0325827673078
-10.5809860229	5.45706272125	0.0328628756106
-10.9253253937	5.46147441864	0.0330789238214
-11.3062801361	5.46635484695	0.0338109955192
-11.6341896057	5.47055482864	0.0342791490257
-12.078546524	5.47624826431	0.0346821509302
-12.3880062103	5.47139883041	0.034779176116
-12.7022972107	5.45923995972	0.0347451157868
-13.0151519775	5.44685077667	0.0332091450691
-13.3725118637	5.43277454376	0.0334328189492
-13.7009963989	5.41983985901	0.0342203378677
-14.0135631561	5.40753173828	0.0333784781396
-14.4237222672	5.3913807869	0.0345775932074
-14.7758102417	5.37513256073	0.0349546000361
-15.128288269	5.28633499146	0.0346423313022
-15.4395542145	5.18745040894	0.0328363701701
-15.7381916046	5.09241104126	0.0344836488366
-16.0300693512	4.98704719543	0.0344280153513
-16.3288402557	4.84110212326	0.0325899980962
-16.6484527588	4.68434906006	0.0345279946923
-16.9169578552	4.54025745392	0.0345300622284
-17.1812667847	4.3540854454	0.0326259359717
-17.4594039917	4.15648460388	0.0345272496343
-17.7356204987	3.94324302673	0.0332316979766
-17.9615154266	3.72239303589	0.0345243141055
-18.141368866	3.42015051842	0.0346394330263
-18.3298187256	3.15697240829	0.0329123549163
-18.5357208252	2.87881660461	0.0331390686333
-18.7262420654	2.55919599533	0.0346566326916
-18.9118881226	2.2147629261	0.0330398231745
-19.0649013519	1.89962530136	0.0346766375005
-19.1757583618	1.61782419682	0.0348151102662
-19.2622070312	1.28812408447	0.0338684991002
-19.3073348999	0.952538251877	0.032863099128
-19.3504753113	0.6266887784	0.0338445901871
-19.3960170746	0.282724291086	0.0338560156524
-19.4383201599	-0.0624331757426	0.0343653261662
-19.409942627	-0.364121884108	0.0347858630121
-19.3239574432	-0.738051533699	0.033083409071
-19.2370414734	-1.11150574684	0.0331510938704
-19.1627635956	-1.43079352379	0.0336838960648
-19.0671195984	-1.81654429436	0.0348927304149
-18.9481925964	-2.12410402298	0.0347573459148
-18.8329353333	-2.40710401535	0.0347604192793
-18.673576355	-2.71795606613	0.0340060740709
-18.5144290924	-2.98009300232	0.0337395370007
-18.3337154388	-3.23535370827	0.0342111624777
-18.1168689728	-3.51673364639	0.0331304259598
-17.9107627869	-3.75127649307	0.0345582291484
-17.681842804	-3.97905445099	0.0336304344237
-17.406244278	-4.17035913467	0.034625839442
-17.1395664215	-4.35166740417	0.0338094308972
-16.8550853729	-4.54490184784	0.0330899581313
-16.5720825195	-4.72795295715	0.0347137264907
-16.2340221405	-4.91300487518	0.0329312980175
-15.944314003	-5.05958175659	0.034429050982
-15.6591758728	-5.16715764999	0.0346589013934
-15.3295850754	-5.21228981018	0.0340220630169
-15.0129966736	-5.25126171112	0.0338956974447
-14.6945466995	-5.29029607773	0.0328040383756
-14.392999649	-5.32723999023	0.034354403615
-14.0335674286	-5.36672496796	0.0348185002804
-13.7210216522	-5.3771443367	0.0344632379711
-13.3562450409	-5.38776874542	0.0328812673688
-12.9966077805	-5.3981590271	0.0329327136278
-12.6154670715	-5.40917158127	0.0329797118902
-12.2547531128	-5.41959428787	0.033699631691
-11.940946579	-5.42866182327	0.0343198850751
-11.5811662674	-5.43905830383	0.0346558839083
-11.1545810699	-5.42764759064	0.0347651466727
-10.8499851227	-5.41111421585	0.0347425937653
-10.5330896378	-5.39382791519	0.0346336886287
-10.2276134491	-5.38107776642	0.0343354381621
-9.91931152344	-5.37320613861	0.0325771979988
-9.6010055542	-5.36509847641	0.0327980257571
-9.26133918762	-5.35644674301	0.0329436138272
-8.92495155334	-5.34787750244	0.0335866436362
-8.58615112305	-5.33924770355	0.0339240208268
-8.18841552734	-5.32911634445	0.0346044525504
-7.88404417038	-5.3331694603	0.0347996391356
-7.56805896759	-5.35151338577	0.0347487330437
-7.26062870026	-5.3688955307	0.0348302945495
