7.25963020325	-2.19920253754	0.0340374261141
7.26684904099	-1.88745307922	0.0340826548636
7.27445173264	-1.55898749828	0.0342815630138
7.2809009552	-1.25789701939	0.0341919325292
7.2752571106	-0.940704107285	0.0324863120914
7.23802757263	-0.62534570694	0.0344916135073
7.16340827942	-0.328504383564	0.0344579443336
7.00334644318	-0.0729467123747	0.0342002511024
6.7807970047	0.1284609586	0.0342623852193
6.50442790985	0.248687386513	0.0339636579156
6.19783210754	0.324326246977	0.0334565341473
5.87277698517	0.385567784309	0.0343984141946
5.57613706589	0.430696845055	0.0342858992517
5.2632894516	0.449281871319	0.0340896546841
4.95630550385	0.460998386145	0.0333683006465
4.65598630905	0.468867152929	0.0342396609485
4.33801460266	0.477229475975	0.0342784449458
4.03714561462	0.482345163822	0.0332161746919
3.72269034386	0.483022838831	0.0336100719869
3.3999876976	0.483715593815	0.032637514174
2.99125313759	0.484601080418	0.0339336395264
2.64293456078	0.485355317593	0.0346354655921
2.32442069054	0.486045181751	0.0326978676021
2.00522589684	0.486732840538	0.0341836437583
1.68168497086	0.522151350975	0.0338611677289
1.40198862553	0.631136536598	0.0342315845191
1.17482757568	0.830539643764	0.0339830741286
1.0357247591	1.10275506973	0.0341849550605
0.986710071564	1.43415617943	0.0340967364609
0.99340492487	1.75081849098	0.0335771515965
1.03138613701	2.0729830265	0.0343772768974
1.0698081255	2.39778804779	0.0342451296747
1.10653483868	2.74235343933	0.0343396216631
1.12114655972	3.0476667881	0.0341675281525
1.13522815704	3.34802174568	0.034018535167
1.14972364902	3.65726137161	0.0344016477466
1.21417367458	3.97229671478	0.0329923667014
1.40260779858	4.23805809021	0.034406080842
1.66737473011	4.40766906738	0.0338486172259
1.98505079746	4.46416091919	0.034332498908
2.3016102314	4.45020771027	0.0339562706649
2.59937357903	4.4113740921	0.0343294367194
2.90385699272	4.39795541763	0.034109018743
3.21236515045	4.39485931396	0.0339423939586
3.566832304	4.391310215	0.032779879868
3.91539812088	4.38782024384	0.0339625403285
4.21973228455	4.38477325439	0.0346398353577
4.59198665619	4.38104724884	0.0346038900316
4.89332342148	4.37802505493	0.0343612842262
5.21043014526	4.40363264084	0.0327391773462
5.50959539413	4.43053150177	0.0343670919538
5.80977487564	4.4195227623	0.0341887846589
6.09928750992	4.29439353943	0.0342567786574
6.32810640335	4.0470867157	0.0342439487576
6.43685913086	3.75448608398	0.0341434329748
6.42202091217	3.44322109222	0.0343145057559
6.34876155853	3.14754843712	0.0338480137289
6.31147289276	2.84866189957	0.0334119200706
6.31178855896	2.52765750885	0.0336663946509
6.30695295334	2.20665836334	0.0342994183302
6.28577709198	1.85307300091	0.0324197635055
6.26396465302	1.52003705502	0.0326933152974
6.24170160294	1.18014872074	0.0335156545043
6.22186565399	0.872815966606	0.0346241444349
6.2793879509	0.471490442753	0.0349598117173
6.45192575455	0.194602295756	0.0346800498664
6.67982292175	-0.0103181879967	0.0342863462865
6.9416718483	-0.16536706686	0.0338919498026
7.22696399689	-0.287200510502	0.0341978147626
7.52643013	-0.382972300053	0.0330956056714
7.83226919174	-0.420911461115	0.0344013907015
8.13952255249	-0.456137180328	0.0342262089252
8.44182682037	-0.465295851231	0.0340709276497
8.74180030823	-0.474013596773	0.0340455621481
9.04750156403	-0.482897758484	0.0325851775706
9.36737918854	-0.492193996906	0.0329365767539
9.68967628479	-0.500419020653	0.0345051176846
10.0187187195	-0.498237431049	0.034266050905
10.3371362686	-0.495703727007	0.0334674455225
10.6476154327	-0.493233591318	0.0343169644475
10.9482154846	-0.490841954947	0.0341969020665
11.2571172714	-0.486330330372	0.0341112725437
11.5563983917	-0.527996063232	0.0329809002578
11.815407753	-0.680404365063	0.0343323387206
12.0241909027	-0.899442911148	0.0342899262905
12.249745369	-1.10981607437	0.0329438634217
12.524438858	-1.24149477482	0.0343657135963
12.827038765	-1.29901242256	0.0332385450602
13.1273832321	-1.25361454487	0.0335742272437
13.3999605179	-1.12516391277	0.0336628779769
13.6611757278	-0.969945192337	0.0340914279222
13.878288269	-0.755568802357	0.0342865251005
14.0115795135	-0.475796878338	0.0343689881265
14.0638666153	-0.176989972591	0.0328398495913
14.0358276367	0.124892786145	0.034413293004
13.9672336578	0.421899855137	0.0341595374048
13.8081350327	0.678281366825	0.0340392775834
13.5428857803	0.865634083748	0.0343453213573
13.2769775391	1.02587103844	0.0338050797582
13.0789403915	1.29318845272	0.0328943282366
13.0083189011	1.60194563866	0.0329528488219
13.0640068054	1.92866516113	0.0344899445772
13.1167469025	2.23172402382	0.0342560596764
13.1506109238	2.53746509552	0.0342946760356
13.1864299774	2.85938310623	0.0326769910753
13.2239284515	3.19626951218	0.0342543497682
13.2639713287	3.55599594116	0.0346927344799
13.2989444733	3.87018847466	0.0345155522227
13.2978935242	4.17070960999	0.0342395491898
13.1850204468	4.48022937775	0.0343560837209
13.010643959	4.72491884232	0.0341546423733
12.7705097198	4.91722917557	0.0341271571815
12.5091581345	5.07934904099	0.0342715159059
12.2339820862	5.21265983582	0.0331207327545
11.9478130341	5.30510044098	0.0331000760198
11.642624855	5.36786651611	0.0341880917549
11.3157043457	5.38504600525	0.0339445769787
10.9987163544	5.39186000824	0.0340459086001
10.6920251846	5.39309453964	0.0340835899115
10.3717737198	5.39083337784	0.0331863760948
10.0454874039	5.3885307312	0.0342325903475
9.73737335205	5.38635635376	0.0344490781426
9.42911624908	5.38418054581	0.0327438861132
9.12090301514	5.38200616837	0.0344314947724
8.81326007843	5.37983560562	0.0331891439855
8.51056575775	5.37769985199	0.0343797728419
8.20896816254	5.37557172775	0.0344255082309
7.83519458771	5.37293386459	0.0334866642952
7.5054807663	5.37060689926	0.0346009209752
7.15811300278	5.36815452576	0.0329150892794
6.8399810791	5.36590909958	0.0340973250568
6.51837682724	5.36363983154	0.0346442274749
6.19072055817	5.36132764816	0.0329491384327
5.8308839798	5.3587884903	0.0345294103026
5.50303983688	5.35647630692	0.0344560369849
5.20121383667	5.356133461	0.0341952480376
4.8979883194	5.35973262787	0.0341646969318
4.53342962265	5.3640832901	0.032663974911
4.06396770477	5.36968421936	0.032928917557
3.75761246681	5.37333965302	0.0333843380213
3.41863465309	5.37738323212	0.033870074898
3.10538816452	5.38112020493	0.0339921414852
2.77244877815	5.38509178162	0.0340263620019
2.45257329941	5.38890886307	0.0342884063721
2.13821077347	5.39265871048	0.0346353203058
1.77888190746	5.39694595337	0.0347228422761
1.42435503006	5.4011759758	0.0347379781306
1.09425711632	5.40511465073	0.0347209013999
0.744431257248	5.40928792953	0.0330453626812
0.423458129168	5.41311740875	0.0328332111239
0.0442600995302	5.41764163971	0.0329543091357
-0.311244994402	5.42188358307	0.0336125642061
-0.65107190609	5.42593669891	0.0339321345091
-1.09960377216	5.4312877655	0.0344784893095
-1.43020641804	5.43523216248	0.0346843712032
-1.75837182999	5.43914747238	0.0347303003073
-2.08926773071	5.44309520721	0.0347388386726
-2.41407799721	5.44697141647	0.0346872135997
-2.71563386917	5.45044374466	0.034498617053
-3.02730202675	5.44582414627	0.0329295471311
-3.33795952797	5.44119215012	0.0325958766043
-3.67589473724	5.43615150452	0.0328701920807
-3.99035692215	5.43146038055	0.0342281162739
-4.32201194763	5.42651319504	0.0346578545868
-4.65786933899	5.42150259018	0.0332903303206
-4.96222114563	5.41696214676	0.033068779856
-5.29681682587	5.41197109222	0.0336606353521
-5.66226482391	5.40651845932	0.0339538194239
-5.99618530273	5.40153837204	0.0340168066323
-6.30732250214	5.39689826965	0.0340320430696
-6.67781925201	5.39137268066	0.0340365357697
-7.04890489578	5.38583850861	0.0340375043452
-7.36105680466	5.38118314743	0.0340376906097
-7.69980239868	5.37613105774	0.034037746489
-8.11438274384	5.36994838715	0.0340377613902
-8.43591499329	5.36515331268	0.0340377688408
-8.77859592438	5.36004209518	0.0340377688408
-9.08541107178	5.35546684265	0.0340377651155
-9.44144535065	5.35015630722	0.0340377613902
-9.82129478455	5.34449148178	0.0340377651155
-10.1678028107	5.33932256699	0.0345530509949
-10.4863109589	5.33564090729	0.0348447486758
-10.8534431458	5.34727144241	0.0347531214356
-11.1992893219	5.36045074463	0.0347382873297
-11.501999855	5.37199211121	0.034593641758
-11.8019256592	5.37943172455	0.0342999696732
-12.1089572906	5.37951755524	0.0325849615037
-12.4424276352	5.37970161438	0.0327058583498
-12.7624187469	5.37987995148	0.0329057909548
-13.0810709	5.38005924225	0.0336244478822
-13.3896608353	5.38023281097	0.0344680249691
-13.6954221725	5.38040447235	0.0346818715334
-14.0205478668	5.37732553482	0.0348073095083
-14.3639411926	5.36213779449	0.0347276702523
-14.6698551178	5.34780359268	0.0345131456852
-14.9729738235	5.29399394989	0.0336963906884
-15.3098297119	5.21594333649	0.0336030721664
-15.6178016663	5.14417171478	0.0344971343875
-15.91497612	5.04076433182	0.0327559113503
-16.1908416748	4.89486265182	0.0343704000115
-16.4707489014	4.72879886627	0.0344376303256
-16.7701435089	4.55108261108	0.0327791012824
-17.0700740814	4.37310218811	0.0344334244728
-17.3317832947	4.20181274414	0.0347628109157
-17.5893039703	3.93043613434	0.0329323299229
-17.8181343079	3.67819023132	0.033025611192
-18.0529670715	3.41932368279	0.0328459516168
-18.2557086945	3.1958322525	0.0339486524463
-18.4667472839	2.96319627762	0.0345973111689
-18.6926689148	2.69220042229	0.034948118031
-18.834815979	2.41331481934	0.034576933831
-18.966173172	2.11766600609	0.0327751114964
-19.0686645508	1.83304953575	0.0345782488585
-19.1536178589	1.51908493042	0.0328652113676
-19.2437763214	1.17956054211	0.0330659486353
-19.3298072815	0.85072517395	0.0346133671701
-19.3699531555	0.531100988388	0.0346523374319
-19.3924560547	0.224129289389	0.0344355478883
-19.4022827148	-0.0815477967262	0.0344967022538
-19.3710823059	-0.403382211924	0.0343847610056
-19.3274078369	-0.720239043236	0.0326876603067
-19.2759170532	-1.09268593788	0.0345226824284
-19.2221107483	-1.39548373222	0.0343823991716
-19.133808136	-1.6928832531	0.0327190048993
-19.009645462	-2.01705670357	0.0343641340733
-18.8788890839	-2.31144452095	0.0341593436897
-18.7232933044	-2.60329151154	0.0330607369542
-18.5278911591	-2.94836187363	0.0338476635516
-18.3671646118	-3.20726203918	0.0345496237278
-18.162355423	-3.50968575478	0.0343154221773
-17.9668674469	-3.75238752365	0.0345997326076
-17.728975296	-3.95857787132	0.0341930501163
-17.4879264832	-4.14244413376	0.0332645811141
-17.2225494385	-4.34479475021	0.0341954752803
-16.9798336029	-4.52768278122	0.0346468836069
-16.6914825439	-4.72419261932	0.0335429571569
-16.4157772064	-4.87232971191	0.0343835949898
-16.1269454956	-4.99269485474	0.0342072509229
-15.8144845963	-5.10396385193	0.033130787313
-15.5177850723	-5.20070552826	0.0344434157014
-15.1998119354	-5.28007364273	0.0340301916003
-14.8936271667	-5.34467601776	0.0343599878252
-14.5946435928	-5.38344764709	0.0341299325228
-14.2927331924	-5.39971446991	0.0341658741236
-13.9896059036	-5.40356016159	0.0343360006809
-13.6642475128	-5.40119171143	0.0339348614216
-13.2711601257	-5.39794635773	0.0328531228006
-12.8769321442	-5.39470863342	0.0329597592354
-12.5413856506	-5.391954422	0.0335946120322
-12.1991052628	-5.38914489746	0.0339283198118
