16.9200878143	-5.43120479584	0.0340372174978
17.2351284027	-5.42353582382	0.0334745645523
17.54047966	-5.40048980713	0.0338868424296
17.8344573975	-5.33864450455	0.0341696627438
18.1260643005	-5.23136520386	0.0343748107553
18.3989944458	-5.10120534897	0.0341696068645
18.6544151306	-4.88297700882	0.0341077521443
18.8736763	-4.65720462799	0.0340130887926
19.0704956055	-4.39926052094	0.0342806354165
19.1998882294	-4.11026477814	0.0333778597414
19.2772922516	-3.7990436554	0.0342194885015
19.3300075531	-3.49896168709	0.032672084868
19.3453464508	-3.18094062805	0.0343141406775
19.3463935852	-2.84986138344	0.0325699523091
19.3477668762	-2.39743757248	0.0333688370883
19.3486862183	-2.09501338005	0.034475132823
19.3497085571	-1.75634479523	0.0347107723355
19.3506813049	-1.43562436104	0.0346548520029
19.3310241699	-1.10619199276	0.034328635782
19.2676506042	-0.809120297432	0.033551953733
19.1425075531	-0.524398386478	0.034208688885
18.9662628174	-0.269091963768	0.0336876921356
18.7683982849	-0.034869056195	0.0342070385814
18.510799408	0.16235499084	0.034315828234
18.2276058197	0.308272659779	0.0341557301581
17.9362182617	0.411560088396	0.0341799706221
17.6379756927	0.481279969215	0.0341234393418
17.3373966217	0.511533200741	0.0340459346771
17.0215988159	0.512381196022	0.033803395927
16.6969928741	0.511346876621	0.0338400863111
16.3894271851	0.510353326797	0.0344680510461
16.0881576538	0.505710959435	0.0342153832316
15.7791614532	0.494798839092	0.0341896601021
15.4648199081	0.483583986759	0.0342479497194
15.1622123718	0.472797244787	0.0329039953649
14.8467721939	0.461553066969	0.0342437289655
14.543050766	0.463392138481	0.0340936891735
14.2394266129	0.485515475273	0.0341859124601
13.9509649277	0.604896843433	0.0328278839588
13.7346477509	0.815339326859	0.0342728421092
13.5070972443	1.03758132458	0.0337334871292
13.2655792236	1.22835159302	0.0341323390603
12.9791660309	1.34396326542	0.0342233851552
12.6729946136	1.36564898491	0.0335551649332
12.3747425079	1.3122677803	0.0342907086015
12.1023626328	1.17885768414	0.0340791083872
11.8620662689	0.983363091946	0.0340922661126
11.6629714966	0.743019878864	0.0342339575291
11.5171766281	0.466415256262	0.0341558940709
11.438211441	0.162072867155	0.0341718755662
11.4239931107	-0.167372196913	0.0334388390183
11.5317497253	-0.459324866533	0.0343178585172
11.6998929977	-0.723500311375	0.0341066606343
11.9281244278	-0.923566162586	0.0341679304838
12.1700325012	-1.11583518982	0.0341809913516
12.3342952728	-1.37378358841	0.034305550158
12.3964490891	-1.67909455299	0.0328448079526
12.3957080841	-1.98071706295	0.0342898108065
12.3793783188	-2.2812731266	0.0340578258038
12.3617124557	-2.60477304459	0.0341416746378
12.3446092606	-2.91802215576	0.0342932492495
12.3272438049	-3.23600387573	0.0334119908512
12.2845897675	-3.53534460068	0.0343117341399
12.1737995148	-3.81990432739	0.0341077595949
11.9827404022	-4.05731296539	0.0342678725719
11.7354335785	-4.23882246017	0.0341233760118
11.4495410919	-4.33900594711	0.0342154502869
11.1496086121	-4.37656974792	0.0341282859445
10.8486013412	-4.40046882629	0.0342369265854
10.5424480438	-4.39429664612	0.0341135673225
10.2421913147	-4.38768959045	0.0324864201248
9.89351558685	-4.37998962402	0.0328355357051
9.56121349335	-4.37265205383	0.0344262681901
9.24172973633	-4.37197446823	0.0347464308143
8.92852783203	-4.37942171097	0.0346352383494
8.6231212616	-4.35900640488	0.0343684591353
8.31883144379	-4.35534667969	0.0334299057722
8.01435661316	-4.33771276474	0.0342524461448
7.72530174255	-4.23447084427	0.0333316400647
7.48919868469	-4.03403759003	0.0335037596524
7.3435344696	-3.76210737228	0.034218955785
7.30738306046	-3.46039104462	0.0343097671866
7.302069664	-3.14688205719	0.034207560122
7.29089784622	-2.83915400505	0.0328440442681
