4.84563732147	4.36393880844	0.0340376421809
5.16492557526	4.35653400421	0.0341571494937
5.48093652725	4.32322692871	0.034319806844
5.7846570015	4.20906114578	0.0329051800072
6.02632427216	4.00540876389	0.0342882946134
6.18988323212	3.70351958275	0.0342309251428
6.23020362854	3.38828587532	0.0342401713133
6.24485588074	3.08175325394	0.0342203229666
6.25865030289	2.78201055527	0.0341664403677
6.26768016815	2.46727228165	0.0341918803751
6.2736954689	2.15664148331	0.0340858623385
6.27848243713	1.84323406219	0.0339500047266
6.28350830078	1.51264238358	0.0332274660468
6.29436683655	1.1957975626	0.0343400686979
6.39361095428	0.835298418999	0.0343524739146
6.54050922394	0.564647495747	0.0344383269548
6.76089811325	0.310436189175	0.034409917891
7.01720714569	0.105093307793	0.0329020693898
7.28555440903	-0.0649648606777	0.0334797762334
7.58226251602	-0.221092432737	0.0344653278589
7.89786911011	-0.353360772133	0.0341304689646
8.23359298706	-0.436995685101	0.0343968085945
8.53656959534	-0.479862272739	0.032956816256
8.86064720154	-0.512189567089	0.034261804074
9.17901039124	-0.521522939205	0.0329229794443
9.50864505768	-0.509617686272	0.0329058244824
9.83032131195	-0.49787119031	0.0345120504498
10.1303577423	-0.4869120121	0.0345222018659
10.4687042236	-0.49702078104	0.034350655973
10.7744531631	-0.498751610518	0.0340542681515
11.0874710083	-0.50237351656	0.034342803061
11.4013500214	-0.563323259354	0.0330989025533
11.6709156036	-0.738895058632	0.0344319492579
11.9273672104	-0.984341561794	0.0343581102788
12.1725130081	-1.16668772697	0.0333762280643
12.4507331848	-1.30295777321	0.0343719571829
12.7910337448	-1.3755466938	0.0332933440804
13.1008081436	-1.33064866066	0.0342085920274
13.3818683624	-1.22516787052	0.0342415012419
13.6525230408	-1.03033149242	0.0337806679308
13.8741207123	-0.797294735909	0.0346212014556
14.0870628357	-0.546535491943	0.0344397388399
14.2068443298	-0.24319806695	0.0336427167058
14.2114906311	0.060852997005	0.0342822112143
14.1353874207	0.390927433968	0.0339979939163
14.0175056458	0.668275415897	0.0342773906887
13.8118200302	0.899769067764	0.0342665091157
