-8.3905582428	5.37092018127	0.0340377539396
-8.73583602905	5.39166355133	0.0328796505928
-9.0360660553	5.40968990326	0.0344062931836
-9.33759117126	5.42152309418	0.0335834212601
-9.64008426666	5.43154191971	0.034336745739
-9.9648399353	5.4241771698	0.0330007001758
-10.2945146561	5.41154575348	0.0342727415264
-10.619140625	5.40437984467	0.0344651564956
-10.9247293472	5.41770410538	0.0341697111726
-11.2292757034	5.42598962784	0.0325062125921
-11.6372699738	5.43721485138	0.0335037335753
-11.9516124725	5.44586467743	0.0345413871109
-12.2767114639	5.45480823517	0.0347150042653
-12.5944223404	5.44378423691	0.0345303155482
-12.9157457352	5.42466449738	0.032696634531
-13.2214508057	5.40636491776	0.0328660011292
-13.5307579041	5.3878493309	0.0341725200415
-13.8721370697	5.36741399765	0.0346570312977
-14.2071704865	5.34735918045	0.0347306616604
-14.5139532089	5.34446954727	0.0345947593451
-14.8316020966	5.34691905975	0.0336299203336
-15.1383609772	5.29670333862	0.0344111584127
-15.4987363815	5.19721746445	0.0326151326299
-15.8641452789	5.08619022369	0.0344559065998
-16.1561374664	4.97119235992	0.034761916846
-16.4372215271	4.80267095566	0.0332771427929
-16.6860122681	4.6335606575	0.03307922557
-16.9599304199	4.4473156929	0.0334624350071
-17.2258720398	4.26649570465	0.0345099717379
-17.4750099182	4.09711647034	0.0347488820553
-17.707950592	3.88266468048	0.0333012230694
-17.9512825012	3.63330364227	0.0344211086631
-18.2180938721	3.35997962952	0.0335928536952
-18.4388217926	3.11362862587	0.0347301028669
-18.6147327423	2.85247421265	0.034531570971
-18.7527770996	2.55647850037	0.0327773056924
-18.8771896362	2.26102256775	0.0332999862731
-18.9958782196	1.9790854454	0.033377867192
-19.1155700684	1.69477009773	0.0335541293025
-19.2117767334	1.39814019203	0.0347505062819
-19.2646026611	1.0984801054	0.0347896665335
-19.2747325897	0.791253209114	0.0329975634813
-19.2876625061	0.465915471315	0.0345238000154
-19.3143234253	0.154950618744	0.0329787693918
-19.3405399323	-0.151969194412	0.034456089139
-19.3521232605	-0.45566868782	0.0341466702521
-19.3394317627	-0.7772975564	0.034430064261
-19.2949180603	-1.07802867889	0.0327905640006
-19.2399368286	-1.37909078598	0.034440908581
-19.1568527222	-1.68171310425	0.0344156846404
-19.0314826965	-1.98072314262	0.0341259166598
-18.8763237	-2.26404285431	0.0339198112488
-18.6973114014	-2.58932113647	0.0330847389996
-18.4897823334	-2.88562870026	0.0346634462476
-18.2956829071	-3.11902189255	0.0333496741951
-18.0880451202	-3.36775231361	0.0339186266065
-17.8848667145	-3.61107230186	0.0346287898719
-17.6878089905	-3.84705924988	0.0337113812566
-17.4867630005	-4.0863275528	0.0346878767014
-17.2768478394	-4.31526279449	0.0344377160072
-17.0150184631	-4.51464891434	0.0335587896407
-16.7376365662	-4.67336893082	0.0331930033863
-16.4507274628	-4.81987190247	0.0331265106797
-16.1401062012	-4.94172477722	0.0345387011766
-15.8546886444	-5.05048942566	0.0333184339106
-15.5333118439	-5.16889953613	0.0344870761037
-15.2376298904	-5.25626945496	0.0343135148287
-14.9270133972	-5.32640504837	0.0339788049459
-14.6274290085	-5.36615514755	0.0342991575599
-14.3196153641	-5.38599872589	0.0340296812356
-13.9979925156	-5.39711427689	0.0334225445986
-13.6100788116	-5.40720701218	0.0326542779803
-13.2695484161	-5.41603469849	0.032874673605
-12.8621139526	-5.42659854889	0.0341906771064
-12.5389995575	-5.43497562408	0.034637324512
-12.2126626968	-5.43669557571	0.0348260775208
-11.8832197189	-5.42096233368	0.034692376852
-11.5662517548	-5.41616630554	0.0343972817063
-11.2485618591	-5.42169427872	0.0326188057661
-10.9231281281	-5.42741823196	0.0327388495207
-10.5745639801	-5.43355035782	0.0329240113497
-10.2738227844	-5.43884134293	0.0333722494543
-9.89674186707	-5.44547557831	0.0338912084699
-9.49054431915	-5.45262241364	0.0343963950872
-9.15521430969	-5.45824718475	0.0347444862127
-8.82925510406	-5.44981908798	0.0347562991083
-8.51180934906	-5.4384522438	0.0347419939935
-8.20966529846	-5.42851018906	0.034862332046
-7.89496898651	-5.43541669846	0.034478418529
-7.58274269104	-5.43546199799	0.0327248871326
-7.18794345856	-5.43507623672	0.0327531844378
-6.80846786499	-5.43470096588	0.0329382307827
-6.47999954224	-5.43437671661	0.0341797471046
-6.14467430115	-5.43339395523	0.0347972512245
-5.7565164566	-5.40599632263	0.0347500741482
-5.38578939438	-5.38584280014	0.0347100496292
-5.07111597061	-5.37467193604	0.0344223231077
-4.76823759079	-5.36524772644	0.0344145148993
-4.45281648636	-5.36885213852	0.0328040271997
-4.04238128662	-5.37333536148	0.0327614992857
-3.72394514084	-5.3768081665	0.0341989099979
-3.38251399994	-5.38052749634	0.0337994918227
-2.94446396828	-5.38529729843	0.0330588370562
-2.61206173897	-5.3889169693	0.0334690734744
-2.26662969589	-5.39267969131	0.0338958576322
-1.946819067	-5.39616250992	0.033999748528
-1.62809693813	-5.39963150024	0.034027338028
-1.28375196457	-5.40337991714	0.0340349115431
-0.899030566216	-5.40756845474	0.0344363972545
-0.588743329048	-5.41094779968	0.0346653088927
-0.195130079985	-5.41523456573	0.0334153808653
0.172942116857	-5.41924238205	0.033776819706
0.515283942223	-5.42297029495	0.0344941057265
0.86912047863	-5.4268245697	0.0346950665116
1.2350230217	-5.43080949783	0.0347338169813
1.55251550674	-5.43426609039	0.0347384400666
1.85831308365	-5.43759679794	0.0346247628331
2.24241542816	-5.44177865982	0.0327570810914
2.57647013664	-5.4454164505	0.0329047963023
2.902374506	-5.44896554947	0.0338235497475
3.21019387245	-5.45231676102	0.0345264486969
3.55285835266	-5.45604705811	0.0347067788243
3.86391878128	-5.45943307877	0.0347353331745
4.23747873306	-5.46350193024	0.0346216782928
4.55236577988	-5.4669303894	0.0343185812235
4.8763551712	-5.4645409584	0.0327732637525
5.32573366165	-5.46032047272	0.0327398553491
5.680352211	-5.45698833466	0.0329280272126
6.08761692047	-5.4531621933	0.0336299277842
