16.7143535614	-5.41538476944	0.0340372212231
17.0196819305	-5.42017555237	0.0338017493486
17.3382301331	-5.40837192535	0.0336751379073
17.6395530701	-5.38876724243	0.0343429297209
17.9430274963	-5.3187251091	0.0335938483477
18.2299919128	-5.19869327545	0.0331596359611
18.4935493469	-5.04811239243	0.0343326851726
18.7287483215	-4.85549449921	0.0327945388854
18.9172840118	-4.60340499878	0.0343502126634
19.0967140198	-4.34581422806	0.034446619451
19.2190284729	-4.05263805389	0.0334844999015
19.3174495697	-3.76390624046	0.0342486314476
19.3593444824	-3.46584224701	0.0341407805681
19.3775367737	-3.16135334969	0.0327571853995
19.3906669617	-2.7753071785	0.0331902578473
19.4025001526	-2.42720651627	0.0346555896103
19.4014797211	-2.08492946625	0.0342607907951
19.3992290497	-1.75806188583	0.0343869812787
19.39021492	-1.40768170357	0.0334304049611
19.3801288605	-1.08620452881	0.0338986739516
19.3200492859	-0.759629011154	0.0346692427993
19.1660652161	-0.48933339119	0.0342593714595
18.9875621796	-0.245962664485	0.0341937616467
18.7655677795	-0.0304226819426	0.0343497693539
18.5075454712	0.16007976234	0.034240745008
18.2479534149	0.315799295902	0.0342017449439
17.9631233215	0.417195081711	0.0342970490456
17.6593990326	0.470409810543	0.0329036712646
17.3394069672	0.51274305582	0.0342811532319
16.9853973389	0.519229650497	0.0325090438128
16.634803772	0.521600961685	0.0327339880168
16.2513885498	0.524191617966	0.0329357162118
15.81798172	0.527120292187	0.0343170911074
15.4991579056	0.529274642467	0.034651029855
15.1528587341	0.531614661217	0.0347271710634
14.8300323486	0.533796012402	0.0347373373806
14.5030040741	0.542964696884	0.0333073660731
14.1874027252	0.636383891106	0.0329987183213
13.8763799667	0.772303760052	0.0344848781824
13.6175699234	0.967258810997	0.0334361046553
13.3509235382	1.11253535748	0.0342726148665
13.0495300293	1.21101844311	0.0340651609004
12.7299947739	1.25819563866	0.0331112965941
12.4156761169	1.23964393139	0.0344228446484
12.0929613113	1.16202163696	0.0331070832908
11.8429050446	0.982286810875	0.0343608036637
11.6569232941	0.746377944946	0.0327757671475
11.5217094421	0.451195418835	0.034515619278
11.4548521042	0.141276270151	0.0338838510215
11.4794216156	-0.188262760639	0.0344439819455
11.5582313538	-0.489698171616	0.0329778194427
11.7135210037	-0.764579176903	0.034353364259
11.9167366028	-0.986253559589	0.0341154932976
12.1229820251	-1.24515116215	0.0342296995223
12.2750768661	-1.52769517899	0.0341706722975
12.321557045	-1.84500074387	0.03358239308
12.3111848831	-2.14718604088	0.0326731912792
12.302154541	-2.47710299492	0.0343869067729
12.2939062119	-2.77940034866	0.034421171993
12.2845754623	-3.12143921852	0.0343216061592
12.2671012878	-3.42120790482	0.0341981351376
12.2063703537	-3.71708297729	0.0340764597058
12.0522813797	-4.00001382828	0.034230787307
11.8249559402	-4.23009586334	0.0337252244353
11.5405359268	-4.34702301025	0.0342481099069
11.2287931442	-4.38092136383	0.0342890322208
10.9273500443	-4.39026784897	0.0327426381409
10.6130228043	-4.3998003006	0.0326390601695
10.2567977905	-4.41060161591	0.0328962095082
9.95641422272	-4.41971063614	0.0331882946193
9.6024646759	-4.43044471741	0.0339098125696
9.22983646393	-4.44175100327	0.0345964170992
8.90185165405	-4.4458527565	0.0347250923514
8.59717941284	-4.44877195358	0.0374807268381
8.29696941376	-4.39713668823	0.0342498347163
8.00045776367	-4.33383607864	0.0343266651034
7.71060752869	-4.22159957886	0.0331758894026
7.47743797302	-4.00307035446	0.0343406498432
7.33505439758	-3.72589445114	0.034209087491
7.25818109512	-3.42484807968	0.0341687612236
7.22329616547	-3.10170888901	0.0330521203578
7.28068637848	-2.78085422516	0.0344181954861
7.28975009918	-2.47159123421	0.0330439060926
7.28480434418	-2.15853071213	0.0342608243227
7.274269104	-1.83096265793	0.0325404219329
7.2601275444	-1.39212155342	0.0327185727656
7.24672317505	-0.976155757904	0.0334828421474
7.21198177338	-0.648216485977	0.034840606153
7.0660200119	-0.334279119968	0.0349921584129
6.83794593811	-0.120204083622	0.0348205566406
6.55901241302	0.0523592308164	0.0331997387111
6.26525306702	0.214907377958	0.0344527885318
5.9679017067	0.350667327642	0.0344602875412
5.63921737671	0.433793991804	0.0331837385893
5.33129835129	0.492139577866	0.03439829126
5.02199935913	0.500291824341	0.0326360650361
4.66671609879	0.495499432087	0.0327007211745
4.36421823502	0.491345077753	0.0328974351287
4.0147600174	0.486541897058	0.0333149209619
3.55607128143	0.480236947536	0.0345647856593
3.19042801857	0.475210785866	0.0347132720053
2.88311958313	0.470986574888	0.0347356945276
2.57299613953	0.466723442078	0.037082105875
2.26807785034	0.476410090923	0.0342141576111
1.94556152821	0.562359631062	0.0342277698219
1.66300213337	0.699291408062	0.0339864268899
1.43326973915	0.900390684605	0.0342989861965
1.27642631531	1.18618416786	0.0338349826634
1.18863165379	1.48356056213	0.0342694893479
1.17486906052	1.79207587242	0.0338187068701
1.1928024292	2.09776425362	0.0342055484653
1.19771540165	2.46496844292	0.032897233963
1.20172393322	2.76885080338	0.0345387533307
1.20600640774	3.09353804588	0.0345244966447
1.21075963974	3.39852380753	0.034300789237
1.27229547501	3.69686675072	0.0341206267476
1.42978203297	3.98837375641	0.0341133698821
1.6476303339	4.1965265274	0.0342493727803
1.93406462669	4.3235244751	0.0341856442392
2.25477290154	4.37631797791	0.0341378338635
2.57103800774	4.37621688843	0.0342438668013
2.87972593307	4.36244630814	0.0341139696538
3.18034553528	4.35209941864	0.033846039325
3.49476361275	4.35060548782	0.0332838855684
3.81997394562	4.35381698608	0.0343664512038
4.15773200989	4.35715246201	0.0340220592916
4.46933698654	4.36022949219	0.0343156605959
4.77462100983	4.36324501038	0.034125700593
